Id,Name,Value,Date
Embalse,PENOL,542922000.0,2015-05-23
Embalse,PENOL,545262000.0,2015-05-24
Embalse,PENOL,551544000.0,2015-05-25
Embalse,PENOL,553531000.0,2015-05-26
Embalse,PENOL,555594000.0,2015-05-27
Embalse,PENOL,558025000.0,2015-05-28
Embalse,PENOL,564600000.0,2015-05-29
Embalse,PENOL,580188000.0,2015-05-30
Embalse,PENOL,586938000.0,2015-05-31
Embalse,PENOL,591813000.0,2015-06-01
Embalse,PENOL,594369000.0,2015-06-02
Embalse,PENOL,596228000.0,2015-06-03
Embalse,PENOL,597625000.0,2015-06-04
Embalse,PENOL,599688000.0,2015-06-05
Embalse,PENOL,602063000.0,2015-06-06
Embalse,PENOL,603875000.0,2015-06-07
Embalse,PENOL,606031000.0,2015-06-08
Embalse,PENOL,603625000.0,2015-06-09
Embalse,PENOL,602469000.0,2015-06-10
Embalse,PENOL,599250000.0,2015-06-11
Embalse,PENOL,594969000.0,2015-06-12
Embalse,PENOL,590781000.0,2015-06-13
Embalse,PENOL,586388000.0,2015-06-14
Embalse,PENOL,584125000.0,2015-06-15
Embalse,PENOL,580063000.0,2015-06-16
Embalse,PENOL,581469000.0,2015-06-17
Embalse,PENOL,577800000.0,2015-06-18
Embalse,PENOL,577900000.0,2015-06-19
Embalse,PENOL,579253000.0,2015-06-20
Embalse,PENOL,580553000.0,2015-06-21
Embalse,PENOL,580094000.0,2015-06-22
Embalse,PENOL,579359000.0,2015-06-23
Embalse,PENOL,577800000.0,2015-06-24
Embalse,PENOL,576438000.0,2015-06-25
Embalse,PENOL,576562000.0,2015-06-26
Embalse,PENOL,577225000.0,2015-06-27
Embalse,PENOL,577281000.0,2015-06-28
Embalse,PENOL,574906000.0,2015-06-29
Embalse,PENOL,572969000.0,2015-06-30
Embalse,PENOL,573538000.0,2015-07-01
Embalse,PENOL,573188000.0,2015-07-02
Embalse,PENOL,573587000.0,2015-07-03
Embalse,PENOL,573950000.0,2015-07-04
Embalse,PENOL,571494000.0,2015-07-05
Embalse,PENOL,569813000.0,2015-07-06
Embalse,PENOL,568175000.0,2015-07-07
Embalse,PENOL,567031000.0,2015-07-08
Embalse,PENOL,568288000.0,2015-07-09
Embalse,PENOL,568119000.0,2015-07-10
Embalse,PENOL,569231000.0,2015-07-11
Embalse,PENOL,569672000.0,2015-07-12
Embalse,PENOL,568969000.0,2015-07-13
Embalse,PENOL,569119000.0,2015-07-14
Embalse,PENOL,574150000.0,2015-07-15
Embalse,PENOL,578388000.0,2015-07-16
Embalse,PENOL,580434000.0,2015-07-17
Embalse,PENOL,586066000.0,2015-07-18
Embalse,PENOL,590838000.0,2015-07-19
Embalse,PENOL,596109000.0,2015-07-20
Embalse,PENOL,604969000.0,2015-07-21
Embalse,PENOL,608328000.0,2015-07-22
Embalse,PENOL,609944000.0,2015-07-23
Embalse,PENOL,611553000.0,2015-07-24
Embalse,PENOL,612525000.0,2015-07-25
Embalse,PENOL,614012000.0,2015-07-26
Embalse,PENOL,615050000.0,2015-07-27
Embalse,PENOL,617484000.0,2015-07-28
Embalse,PENOL,620859000.0,2015-07-29
Embalse,PENOL,626166000.0,2015-07-30
Embalse,PENOL,627828000.0,2015-07-31
Embalse,PENOL,629244000.0,2015-08-01
Embalse,PENOL,630200000.0,2015-08-02
Embalse,PENOL,631825000.0,2015-08-03
Embalse,PENOL,632625000.0,2015-08-04
Embalse,PENOL,633438000.0,2015-08-05
Embalse,PENOL,633919000.0,2015-08-06
Embalse,PENOL,635359000.0,2015-08-07
Embalse,PENOL,636844000.0,2015-08-08
Embalse,PENOL,641041000.0,2015-08-09
Embalse,PENOL,639941000.0,2015-08-10
Embalse,PENOL,641594000.0,2015-08-11
Embalse,PENOL,640981000.0,2015-08-12
Embalse,PENOL,642962000.0,2015-08-13
Embalse,PENOL,645628000.0,2015-08-14
Embalse,PENOL,646281000.0,2015-08-15
Embalse,PENOL,648950000.0,2015-08-16
Embalse,PENOL,651462000.0,2015-08-17
Embalse,PENOL,658112000.0,2015-08-18
Embalse,PENOL,659800000.0,2015-08-19
Embalse,PENOL,662612000.0,2015-08-20
Embalse,PENOL,666094000.0,2015-08-21
Embalse,PENOL,669031000.0,2015-08-22
Embalse,PENOL,673134000.0,2015-08-23
Embalse,PENOL,675531000.0,2015-08-24
Embalse,PENOL,678862000.0,2015-08-25
Embalse,PENOL,682900000.0,2015-08-26
Embalse,PENOL,686438000.0,2015-08-27
Embalse,PENOL,691638000.0,2015-08-28
Embalse,PENOL,693947000.0,2015-08-29
Embalse,PENOL,695734000.0,2015-08-30
Embalse,PENOL,697891000.0,2015-08-31
Embalse,PENOL,697891000.0,2015-09-01
Embalse,PENOL,696144000.0,2015-09-02
Embalse,PENOL,693638000.0,2015-09-03
Embalse,PENOL,693431000.0,2015-09-04
Embalse,PENOL,696459000.0,2015-09-05
Embalse,PENOL,698156000.0,2015-09-06
Embalse,PENOL,698206000.0,2015-09-07
Embalse,PENOL,699484000.0,2015-09-08
Embalse,PENOL,697678000.0,2015-09-09
Embalse,PENOL,699738000.0,2015-09-10
Embalse,PENOL,704025000.0,2015-09-11
Embalse,PENOL,705272000.0,2015-09-12
Embalse,PENOL,706081000.0,2015-09-13
Embalse,PENOL,702350000.0,2015-09-14
Embalse,PENOL,697075000.0,2015-09-15
Embalse,PENOL,694941000.0,2015-09-16
Embalse,PENOL,692600000.0,2015-09-17
Embalse,PENOL,687844000.0,2015-09-18
Embalse,PENOL,685156000.0,2015-09-19
Embalse,PENOL,686312000.0,2015-09-20
Embalse,PENOL,685225000.0,2015-09-21
Embalse,PENOL,682106000.0,2015-09-22
Embalse,PENOL,680534000.0,2015-09-23
Embalse,PENOL,678662000.0,2015-09-24
Embalse,PENOL,675156000.0,2015-09-25
Embalse,PENOL,670681000.0,2015-09-26
Embalse,PENOL,670250000.0,2015-09-27
Embalse,PENOL,665159000.0,2015-09-28
Embalse,PENOL,661003000.0,2015-09-29
Embalse,PENOL,660019000.0,2015-09-30
Embalse,PENOL,656912000.0,2015-10-01
Embalse,PENOL,652016000.0,2015-10-02
Embalse,PENOL,649069000.0,2015-10-03
Embalse,PENOL,646859000.0,2015-10-04
Embalse,PENOL,645481000.0,2015-10-05
Embalse,PENOL,641762000.0,2015-10-06
Embalse,PENOL,637859000.0,2015-10-07
Embalse,PENOL,635359000.0,2015-10-08
Embalse,PENOL,632625000.0,2015-10-09
Embalse,PENOL,629194000.0,2015-10-10
Embalse,PENOL,635938000.0,2015-10-11
Embalse,PENOL,638412000.0,2015-10-12
Embalse,PENOL,643869000.0,2015-10-13
Embalse,PENOL,647312000.0,2015-10-14
Embalse,PENOL,651162000.0,2015-10-15
Embalse,PENOL,655256000.0,2015-10-16
Embalse,PENOL,657744000.0,2015-10-17
Embalse,PENOL,659744000.0,2015-10-18
Embalse,PENOL,661106000.0,2015-10-19
Embalse,PENOL,662106000.0,2015-10-20
Embalse,PENOL,663975000.0,2015-10-21
Embalse,PENOL,666000000.0,2015-10-22
Embalse,PENOL,663000000.0,2015-10-23
Embalse,PENOL,665344000.0,2015-10-24
Embalse,PENOL,668112000.0,2015-10-25
Embalse,PENOL,670681000.0,2015-10-26
Embalse,PENOL,667956000.0,2015-10-27
Embalse,PENOL,665138000.0,2015-10-28
Embalse,PENOL,664719000.0,2015-10-29
Embalse,PENOL,662256000.0,2015-10-30
Embalse,PENOL,664159000.0,2015-10-31
Embalse,PENOL,664434000.0,2015-11-01
Embalse,PENOL,667384000.0,2015-11-02
Embalse,PENOL,664969000.0,2015-11-03
Embalse,PENOL,663975000.0,2015-11-04
Embalse,PENOL,666469000.0,2015-11-05
Embalse,PENOL,668281000.0,2015-11-06
Embalse,PENOL,671719000.0,2015-11-07
Embalse,PENOL,674975000.0,2015-11-08
Embalse,PENOL,677941000.0,2015-11-09
Embalse,PENOL,684300000.0,2015-11-10
Embalse,PENOL,687253000.0,2015-11-11
Embalse,PENOL,689381000.0,2015-11-12
Embalse,PENOL,691638000.0,2015-11-13
Embalse,PENOL,693234000.0,2015-11-14
Embalse,PENOL,690975000.0,2015-11-15
Embalse,PENOL,692556000.0,2015-11-16
Embalse,PENOL,693600000.0,2015-11-17
Embalse,PENOL,692972000.0,2015-11-18
Embalse,PENOL,696512000.0,2015-11-19
Embalse,PENOL,700516000.0,2015-11-20
Embalse,PENOL,699738000.0,2015-11-21
Embalse,PENOL,702425000.0,2015-11-22
Embalse,PENOL,710509000.0,2015-11-23
Embalse,PENOL,714456000.0,2015-11-24
Embalse,PENOL,717956000.0,2015-11-25
Embalse,PENOL,721956000.0,2015-11-26
Embalse,PENOL,720694000.0,2015-11-27
Embalse,PENOL,723356000.0,2015-11-28
Embalse,PENOL,724703000.0,2015-11-29
Embalse,PENOL,724325000.0,2015-11-30
Embalse,PENOL,721812000.0,2015-12-01
Embalse,PENOL,718519000.0,2015-12-02
Embalse,PENOL,721312000.0,2015-12-03
Embalse,PENOL,717350000.0,2015-12-04
Embalse,PENOL,715141000.0,2015-12-05
Embalse,PENOL,716825000.0,2015-12-06
Embalse,PENOL,718294000.0,2015-12-07
Embalse,PENOL,719844000.0,2015-12-08
Embalse,PENOL,721038000.0,2015-12-09
Embalse,PENOL,722828000.0,2015-12-10
Embalse,PENOL,720475000.0,2015-12-11
Embalse,PENOL,720325000.0,2015-12-12
Embalse,PENOL,720375000.0,2015-12-13
Embalse,PENOL,716619000.0,2015-12-14
Embalse,PENOL,713484000.0,2015-12-15
Embalse,PENOL,710212000.0,2015-12-16
Embalse,PENOL,706381000.0,2015-12-17
Embalse,PENOL,701591000.0,2015-12-18
Embalse,PENOL,696672000.0,2015-12-19
Embalse,PENOL,693562000.0,2015-12-20
Embalse,PENOL,688766000.0,2015-12-21
Embalse,PENOL,684784000.0,2015-12-22
Embalse,PENOL,681391000.0,2015-12-23
Embalse,PENOL,678062000.0,2015-12-24
Embalse,PENOL,675975000.0,2015-12-25
Embalse,PENOL,675762000.0,2015-12-26
Embalse,PENOL,671888000.0,2015-12-27
Embalse,PENOL,669506000.0,2015-12-28
Embalse,PENOL,669272000.0,2015-12-29
Embalse,PENOL,666272000.0,2015-12-30
Embalse,PENOL,664262000.0,2016-01-01
Embalse,PENOL,662406000.0,2016-01-02
Embalse,PENOL,660219000.0,2016-01-03
Embalse,PENOL,657831000.0,2016-01-04
Embalse,PENOL,655528000.0,2016-01-05
Embalse,PENOL,653000000.0,2016-01-06
Embalse,PENOL,650794000.0,2016-01-07
Embalse,PENOL,649103000.0,2016-01-08
Embalse,PENOL,646812000.0,2016-01-09
Embalse,PENOL,644525000.0,2016-01-10
Embalse,PENOL,643391000.0,2016-01-11
Embalse,PENOL,641159000.0,2016-01-12
Embalse,PENOL,637281000.0,2016-01-13
Embalse,PENOL,634169000.0,2016-01-14
Embalse,PENOL,630688000.0,2016-01-15
Embalse,PENOL,628419000.0,2016-01-16
Embalse,PENOL,629044000.0,2016-01-17
Embalse,PENOL,627188000.0,2016-01-18
Embalse,PENOL,624222000.0,2016-01-19
Embalse,PENOL,620469000.0,2016-01-20
Embalse,PENOL,616516000.0,2016-01-21
Embalse,PENOL,613350000.0,2016-01-22
Embalse,PENOL,610394000.0,2016-01-23
Embalse,PENOL,608956000.0,2016-01-24
Embalse,PENOL,605703000.0,2016-01-25
Embalse,PENOL,602347000.0,2016-01-26
Embalse,PENOL,599688000.0,2016-01-27
Embalse,PENOL,596725000.0,2016-01-28
Embalse,PENOL,593316000.0,2016-01-29
Embalse,PENOL,590562000.0,2016-01-30
Embalse,PENOL,587662000.0,2016-01-31
Embalse,PENOL,584312000.0,2016-02-01
Embalse,PENOL,580125000.0,2016-02-02
Embalse,PENOL,576325000.0,2016-02-03
Embalse,PENOL,572209000.0,2016-02-04
Embalse,PENOL,569625000.0,2016-02-05
Embalse,PENOL,566612000.0,2016-02-06
Embalse,PENOL,563488000.0,2016-02-07
Embalse,PENOL,561494000.0,2016-02-08
Embalse,PENOL,560156000.0,2016-02-09
Embalse,PENOL,557506000.0,2016-02-10
Embalse,PENOL,554838000.0,2016-02-11
Embalse,PENOL,552375000.0,2016-02-12
Embalse,PENOL,548488000.0,2016-02-13
Embalse,PENOL,545862000.0,2016-02-14
Embalse,PENOL,545394000.0,2016-02-15
Embalse,PENOL,546719000.0,2016-02-16
Embalse,PENOL,551094000.0,2016-02-17
Embalse,PENOL,552344000.0,2016-02-18
Embalse,PENOL,553328000.0,2016-02-19
Embalse,PENOL,555988000.0,2016-02-20
Embalse,PENOL,561578000.0,2016-02-21
Embalse,PENOL,563738000.0,2016-02-22
Embalse,PENOL,565244000.0,2016-02-23
Embalse,PENOL,566962000.0,2016-02-24
Embalse,PENOL,568900000.0,2016-02-25
Embalse,PENOL,569719000.0,2016-02-26
Embalse,PENOL,571000000.0,2016-02-27
Embalse,PENOL,571644000.0,2016-02-28
Embalse,PENOL,572300000.0,2016-02-29
Embalse,PENOL,573144000.0,2016-03-01
Embalse,PENOL,573912000.0,2016-03-02
Embalse,PENOL,574281000.0,2016-03-03
Embalse,PENOL,575550000.0,2016-03-04
Embalse,PENOL,576406000.0,2016-03-05
Embalse,PENOL,577422000.0,2016-03-06
Embalse,PENOL,578100000.0,2016-03-07
Embalse,PENOL,579044000.0,2016-03-08
Embalse,PENOL,579844000.0,2016-03-09
Embalse,PENOL,580375000.0,2016-03-10
Embalse,PENOL,580969000.0,2016-03-11
Embalse,PENOL,583012000.0,2016-03-12
Embalse,PENOL,583569000.0,2016-03-13
Embalse,PENOL,584862000.0,2016-03-14
Embalse,PENOL,585888000.0,2016-03-15
Embalse,PENOL,587169000.0,2016-03-16
Embalse,PENOL,589594000.0,2016-03-17
Embalse,PENOL,590519000.0,2016-03-18
Embalse,PENOL,591719000.0,2016-03-19
Embalse,PENOL,595538000.0,2016-03-20
Embalse,PENOL,597406000.0,2016-03-21
Embalse,PENOL,598772000.0,2016-03-22
Embalse,PENOL,599197000.0,2016-03-23
Embalse,PENOL,599600000.0,2016-03-24
Embalse,PENOL,599741000.0,2016-03-25
Embalse,PENOL,600166000.0,2016-03-26
Embalse,PENOL,602347000.0,2016-03-27
Embalse,PENOL,602694000.0,2016-03-28
Embalse,PENOL,602862000.0,2016-03-29
Embalse,PENOL,603388000.0,2016-03-30
Embalse,PENOL,603981000.0,2016-03-31
Embalse,PENOL,605031000.0,2016-04-01
Embalse,PENOL,606616000.0,2016-04-02
Embalse,PENOL,607156000.0,2016-04-03
Embalse,PENOL,607794000.0,2016-04-04
Embalse,PENOL,608075000.0,2016-04-05
Embalse,PENOL,608131000.0,2016-04-06
Embalse,PENOL,608188000.0,2016-04-07
Embalse,PENOL,612694000.0,2016-04-08
Embalse,PENOL,616125000.0,2016-04-09
Embalse,PENOL,619225000.0,2016-04-10
Embalse,PENOL,621438000.0,2016-04-11
Embalse,PENOL,624275000.0,2016-04-12
Embalse,PENOL,626372000.0,2016-04-13
Embalse,PENOL,627188000.0,2016-04-14
Embalse,PENOL,627406000.0,2016-04-15
Embalse,PENOL,627875000.0,2016-04-16
Embalse,PENOL,628684000.0,2016-04-17
Embalse,PENOL,628791000.0,2016-04-18
Embalse,PENOL,628844000.0,2016-04-19
Embalse,PENOL,628844000.0,2016-04-20
Embalse,PENOL,628684000.0,2016-04-21
Embalse,PENOL,629144000.0,2016-04-22
Embalse,PENOL,628050000.0,2016-04-23
Embalse,PENOL,628006000.0,2016-04-24
Embalse,PENOL,628525000.0,2016-04-25
Embalse,PENOL,630425000.0,2016-04-26
Embalse,PENOL,632091000.0,2016-04-27
Embalse,PENOL,633719000.0,2016-04-28
Embalse,PENOL,635453000.0,2016-04-29
Embalse,PENOL,636644000.0,2016-04-30
Embalse,PENOL,638481000.0,2016-05-01
Embalse,PENOL,639900000.0,2016-05-02
Embalse,PENOL,640569000.0,2016-05-03
Embalse,PENOL,643012000.0,2016-05-04
Embalse,PENOL,642481000.0,2016-05-05
Embalse,PENOL,642912000.0,2016-05-06
Embalse,PENOL,643644000.0,2016-05-07
Embalse,PENOL,644469000.0,2016-05-08
Embalse,PENOL,647047000.0,2016-05-09
Embalse,PENOL,649069000.0,2016-05-10
Embalse,PENOL,650316000.0,2016-05-11
Embalse,PENOL,650275000.0,2016-05-12
Embalse,PENOL,649309000.0,2016-05-13
Embalse,PENOL,648412000.0,2016-05-14
Embalse,PENOL,647094000.0,2016-05-15
Embalse,PENOL,645200000.0,2016-05-16
Embalse,PENOL,646281000.0,2016-05-17
Embalse,PENOL,646212000.0,2016-05-18
Embalse,PENOL,644806000.0,2016-05-19
Embalse,PENOL,643203000.0,2016-05-20
Embalse,PENOL,641294000.0,2016-05-21
Embalse,PENOL,639156000.0,2016-05-22
Embalse,PENOL,636894000.0,2016-05-23
Embalse,PENOL,634556000.0,2016-05-24
Embalse,PENOL,633438000.0,2016-05-25
Embalse,PENOL,634781000.0,2016-05-26
Embalse,PENOL,635156000.0,2016-05-27
Embalse,PENOL,635312000.0,2016-05-28
Embalse,PENOL,634256000.0,2016-05-29
Embalse,PENOL,636391000.0,2016-05-30
Embalse,PENOL,639016000.0,2016-05-31
Embalse,PENOL,638069000.0,2016-06-01
Embalse,PENOL,636553000.0,2016-06-02
Embalse,PENOL,636944000.0,2016-06-03
Embalse,PENOL,637803000.0,2016-06-04
Embalse,PENOL,637775000.0,2016-06-05
Embalse,PENOL,637719000.0,2016-06-06
Embalse,PENOL,638412000.0,2016-06-07
Embalse,PENOL,637656000.0,2016-06-08
Embalse,PENOL,636088000.0,2016-06-09
Embalse,PENOL,635156000.0,2016-06-10
Embalse,PENOL,633819000.0,2016-06-11
Embalse,PENOL,632475000.0,2016-06-12
Embalse,PENOL,630512000.0,2016-06-13
Embalse,PENOL,629144000.0,2016-06-14
Embalse,PENOL,627641000.0,2016-06-15
Embalse,PENOL,624275000.0,2016-06-16
Embalse,PENOL,620594000.0,2016-06-17
Embalse,PENOL,617750000.0,2016-06-18
Embalse,PENOL,615253000.0,2016-06-19
Embalse,PENOL,612162000.0,2016-06-20
Embalse,PENOL,609212000.0,2016-06-21
Embalse,PENOL,606119000.0,2016-06-22
Embalse,PENOL,603150000.0,2016-06-23
Embalse,PENOL,600444000.0,2016-06-24
Embalse,PENOL,595778000.0,2016-06-25
Embalse,PENOL,592112000.0,2016-06-26
Embalse,PENOL,587062000.0,2016-06-27
Embalse,PENOL,583406000.0,2016-06-28
Embalse,PENOL,578150000.0,2016-06-29
Embalse,PENOL,572700000.0,2016-06-30
Embalse,PENOL,570494000.0,2016-07-01
Embalse,PENOL,565547000.0,2016-07-02
Embalse,PENOL,563738000.0,2016-07-03
Embalse,PENOL,560312000.0,2016-07-04
Embalse,PENOL,560375000.0,2016-07-05
Embalse,PENOL,561634000.0,2016-07-06
Embalse,PENOL,557612000.0,2016-07-07
Embalse,PENOL,558431000.0,2016-07-08
Embalse,PENOL,558625000.0,2016-07-09
Embalse,PENOL,556194000.0,2016-07-10
Embalse,PENOL,557981000.0,2016-07-11
Embalse,PENOL,554341000.0,2016-07-12
Embalse,PENOL,551966000.0,2016-07-13
Embalse,PENOL,552047000.0,2016-07-14
Embalse,PENOL,558466000.0,2016-07-15
Embalse,PENOL,562894000.0,2016-07-16
Embalse,PENOL,565144000.0,2016-07-17
Embalse,PENOL,567825000.0,2016-07-18
Embalse,PENOL,563988000.0,2016-07-19
Embalse,PENOL,561719000.0,2016-07-20
Embalse,PENOL,561466000.0,2016-07-21
Embalse,PENOL,557188000.0,2016-07-22
Embalse,PENOL,555044000.0,2016-07-23
Embalse,PENOL,551050000.0,2016-07-24
Embalse,PENOL,549488000.0,2016-07-25
Embalse,PENOL,544888000.0,2016-07-26
Embalse,PENOL,540616000.0,2016-07-27
Embalse,PENOL,535488000.0,2016-07-28
Embalse,PENOL,530850000.0,2016-07-29
Embalse,PENOL,528488000.0,2016-07-30
Embalse,PENOL,525366000.0,2016-07-31
Embalse,PENOL,523450000.0,2016-08-01
Embalse,PENOL,518969000.0,2016-08-02
Embalse,PENOL,516512000.0,2016-08-03
Embalse,PENOL,511888000.0,2016-08-04
Embalse,PENOL,507156000.0,2016-08-05
Embalse,PENOL,504288000.0,2016-08-06
Embalse,PENOL,501025000.0,2016-08-07
Embalse,PENOL,498931000.0,2016-08-08
Embalse,PENOL,496288000.0,2016-08-09
Embalse,PENOL,492375000.0,2016-08-10
Embalse,PENOL,491062000.0,2016-08-11
Embalse,PENOL,487975000.0,2016-08-12
Embalse,PENOL,488419000.0,2016-08-13
Embalse,PENOL,485162000.0,2016-08-14
Embalse,PENOL,484219000.0,2016-08-15
Embalse,PENOL,485562000.0,2016-08-16
Embalse,PENOL,487919000.0,2016-08-17
Embalse,PENOL,484694000.0,2016-08-18
Embalse,PENOL,484694000.0,2016-08-19
Embalse,PENOL,483416000.0,2016-08-20
Embalse,PENOL,481769000.0,2016-08-21
Embalse,PENOL,480219000.0,2016-08-22
Embalse,PENOL,478684000.0,2016-08-23
Embalse,PENOL,476975000.0,2016-08-24
Embalse,PENOL,472719000.0,2016-08-25
Embalse,PENOL,468688000.0,2016-08-26
Embalse,PENOL,468056000.0,2016-08-27
Embalse,PENOL,468862000.0,2016-08-28
Embalse,PENOL,464325000.0,2016-08-29
Embalse,PENOL,464494000.0,2016-08-30
